filename,width,height,class,xmin,ymin,xmax,ymax
ID_0a4ea94b2_png_jpg.rf.1bf3dc831b0ed6f1ac3276be9db469e9.jpg,640,640,Subdural,298,367,387,482
ID_979b4cd06_png_jpg.rf.1b5610c2e9174fc77368484e6acdbca3.jpg,640,640,Subdural,129,271,286,541
ID_979b4cd06_png_jpg.rf.1b5610c2e9174fc77368484e6acdbca3.jpg,640,640,Intraparenchymal,338,467,381,512
ID_3a17da274_png_jpg.rf.1cd468a03801f6b14b181a84eafa5c73.jpg,640,640,Subdural,346,308,461,434
ID_4830c2bda_png_jpg.rf.1d15dcb3277edc669da2946a495eb7bf.jpg,640,640,Subdural,231,109,384,169
ID_4830c2bda_png_jpg.rf.1d15dcb3277edc669da2946a495eb7bf.jpg,640,640,Intraparenchymal,270,174,360,253
ID_b557096c3_png_jpg.rf.1ed6f89ee0500bf5f7da36bc09bc0bf1.jpg,640,640,Subdural,170,186,268,266
ID_2f994550a_png_jpg.rf.1c06681bad668b9c00f98e63c7893435.jpg,640,640,Subdural,257,399,358,534
ID_2f994550a_png_jpg.rf.1c06681bad668b9c00f98e63c7893435.jpg,640,640,Intraparenchymal,130,274,248,394
ID_2f994550a_png_jpg.rf.1c06681bad668b9c00f98e63c7893435.jpg,640,640,Subarachnoid,185,194,265,264
ID_ea7fad7a6_png_jpg.rf.1f61794fada9cb714ccc0074a76bd8e5.jpg,640,640,Subdural,145,184,224,309
ID_29983759a_png_jpg.rf.1fe0c2b20955b149a758ecbae3927f93.jpg,640,640,Subdural,128,245,232,451
ID_c19919b72_png_jpg.rf.1e0a9163613ee582b8bcc694af585493.jpg,640,640,Subdural,262,111,373,199
ID_dd3c8fc12_png_jpg.rf.215cee9a58ae328f4e8643a8deb363f0.jpg,640,640,Subdural,329,119,493,419
ID_75f8fe9f8_png_jpg.rf.2077f664f9fc078614448460a1e0f4f5.jpg,640,640,Subdural,219,365,351,555
ID_75f8fe9f8_png_jpg.rf.2077f664f9fc078614448460a1e0f4f5.jpg,640,640,Subarachnoid,398,238,558,409
ID_1c8378302_png_jpg.rf.1cea3f5cc8be64516d00d5423df29fe1.jpg,640,640,Subdural,305,415,413,519
ID_6dbabc7e2_png_jpg.rf.238207499576c311b691417ba9db0a77.jpg,640,640,Subdural,375,274,499,503
ID_810dcf408_png_jpg.rf.26220939ca69adeb4f63832e883ba462.jpg,640,640,Subdural,149,251,284,529
ID_0ea9a3aab_png_jpg.rf.239b20861f288ad42d8e44ed730d3fac.jpg,640,640,Intraparenchymal,280,399,401,533
ID_0ea9a3aab_png_jpg.rf.239b20861f288ad42d8e44ed730d3fac.jpg,640,640,Subdural,200,480,276,529
ID_de606ceee_png_jpg.rf.245a93f1fb2a18897fcc389d8181245e.jpg,640,640,Intraventricular,298,321,403,470
ID_de606ceee_png_jpg.rf.245a93f1fb2a18897fcc389d8181245e.jpg,640,640,Intraparenchymal,372,250,498,439
ID_de606ceee_png_jpg.rf.245a93f1fb2a18897fcc389d8181245e.jpg,640,640,Subdural,381,123,503,298
ID_0462720ad_png_jpg.rf.25d92b0a3c02d098e35a173478c8bd2f.jpg,640,640,Subdural,377,210,531,482
ID_0462720ad_png_jpg.rf.25d92b0a3c02d098e35a173478c8bd2f.jpg,640,640,Subdural,311,411,447,575
ID_15fa37863_png_jpg.rf.2784691dcfac9c47897abc72ba2fca99.jpg,640,640,Subdural,234,55,381,189
ID_15fa37863_png_jpg.rf.2784691dcfac9c47897abc72ba2fca99.jpg,640,640,Subdural,344,90,423,194
ID_15fa37863_png_jpg.rf.2784691dcfac9c47897abc72ba2fca99.jpg,640,640,Subarachnoid,214,282,355,503
ID_15fa37863_png_jpg.rf.2784691dcfac9c47897abc72ba2fca99.jpg,640,640,Subarachnoid,322,323,488,509
ID_9951b4159_png_jpg.rf.2704361d239bb594a6f10af8f464de3a.jpg,640,640,Subdural,134,202,229,291
ID_9951b4159_png_jpg.rf.2704361d239bb594a6f10af8f464de3a.jpg,640,640,Intraparenchymal,338,207,440,277
ID_d57951229_png_jpg.rf.29faee5bf1457040106e0105963871fa.jpg,640,640,Subdural,417,223,547,527
ID_f6d9f6341_png_jpg.rf.28700bfece006e091ea76569ede80af5.jpg,640,640,Subdural,292,229,353,505
ID_f35c2b6d1_png_jpg.rf.26764d96c6468988488e2723660c9e88.jpg,640,640,Subdural,124,161,324,336
ID_f35c2b6d1_png_jpg.rf.26764d96c6468988488e2723660c9e88.jpg,640,640,Subdural,285,209,364,330
ID_f35c2b6d1_png_jpg.rf.26764d96c6468988488e2723660c9e88.jpg,640,640,Subdural,377,289,513,456
ID_9377e1f05_png_jpg.rf.28e1ac114585df6b65ab27cd749a3ec7.jpg,640,640,Subdural,287,354,354,520
ID_9377e1f05_png_jpg.rf.28e1ac114585df6b65ab27cd749a3ec7.jpg,640,640,Subdural,401,411,490,525
ID_9377e1f05_png_jpg.rf.28e1ac114585df6b65ab27cd749a3ec7.jpg,640,640,Subdural,381,205,525,385
ID_9377e1f05_png_jpg.rf.28e1ac114585df6b65ab27cd749a3ec7.jpg,640,640,Intraparenchymal,339,364,433,517
ID_ec21e3f19_png_jpg.rf.2a528da5f285692fb79ece33ef826fe8.jpg,640,640,Subdural,160,223,252,512
ID_76477d9fa_png_jpg.rf.2c483839628310e19220e04e0c5f9877.jpg,640,640,Subdural,293,375,375,554
ID_847f3928c_png_jpg.rf.2f0c7d91dbdb62a9deb17fa4486e11c5.jpg,640,640,Subdural,296,431,370,570
ID_043f53d96_png_jpg.rf.2d9294460442bde1ae5966a954dc0f67.jpg,640,640,Subdural,201,454,335,573
ID_0973e4014_png_jpg.rf.2f5287fb8edfed49a4cb54ed24318b00.jpg,640,640,Subdural,94,101,256,410
ID_0973e4014_png_jpg.rf.2f5287fb8edfed49a4cb54ed24318b00.jpg,640,640,Intraparenchymal,354,178,398,242
ID_0973e4014_png_jpg.rf.2f5287fb8edfed49a4cb54ed24318b00.jpg,640,640,Intraparenchymal,290,89,356,174
ID_0973e4014_png_jpg.rf.2f5287fb8edfed49a4cb54ed24318b00.jpg,640,640,Intraparenchymal,368,130,432,205
ID_5b47208cb_png_jpg.rf.2f4bc5f1bd9388cd2707b7febb24026f.jpg,640,640,Subdural,197,388,337,572
ID_5b47208cb_png_jpg.rf.2f4bc5f1bd9388cd2707b7febb24026f.jpg,640,640,Intraparenchymal,380,278,469,362
ID_5b47208cb_png_jpg.rf.2f4bc5f1bd9388cd2707b7febb24026f.jpg,640,640,Subarachnoid,380,288,460,364
ID_12d42c619_png_jpg.rf.2fbdd044c8f109e25ecf54ae4afcbc05.jpg,640,640,Subdural,14,199,217,528
ID_4acd18f88_png_jpg.rf.318137a470639c260df36499e3fd61d6.jpg,640,640,Subdural,353,96,548,300
ID_4acd18f88_png_jpg.rf.318137a470639c260df36499e3fd61d6.jpg,640,640,Intraparenchymal,390,305,458,386
ID_4acd18f88_png_jpg.rf.318137a470639c260df36499e3fd61d6.jpg,640,640,Subdural,480,299,511,380
ID_00a4abdde_png_jpg.rf.30ce8499b0a32d28841fb35b90557ee9.jpg,640,640,Subdural,264,88,370,209
ID_148908053_png_jpg.rf.31a2201a59ce20aa2cf71334411cbba3.jpg,640,640,Subdural,137,90,371,289
ID_ed232d3cc_png_jpg.rf.3216fbdd2a4321e1a3935a39e119e7b2.jpg,640,640,Subarachnoid,201,366,319,535
ID_ed232d3cc_png_jpg.rf.3216fbdd2a4321e1a3935a39e119e7b2.jpg,640,640,Subarachnoid,398,400,470,514
ID_ed232d3cc_png_jpg.rf.3216fbdd2a4321e1a3935a39e119e7b2.jpg,640,640,Subdural,317,381,389,543
ID_ed232d3cc_png_jpg.rf.3216fbdd2a4321e1a3935a39e119e7b2.jpg,640,640,Subdural,274,311,353,385
ID_366d68917_png_jpg.rf.301a5cf4bdc40bb64d8c5607563556d1.jpg,640,640,Subdural,343,297,528,544
ID_384a13016_png_jpg.rf.3212869bea5e5b6da5d2e044980ea803.jpg,640,640,Subdural,382,262,494,527
ID_878d04d3b_png_jpg.rf.351b419ee25de80aba7fa37d93644450.jpg,640,640,Subdural,108,103,324,465
ID_b502f8e11_png_jpg.rf.336f9b955613f0d885bcacaedaf03571.jpg,640,640,Subdural,266,403,440,561
ID_b502f8e11_png_jpg.rf.336f9b955613f0d885bcacaedaf03571.jpg,640,640,Subarachnoid,353,177,462,243
ID_b502f8e11_png_jpg.rf.336f9b955613f0d885bcacaedaf03571.jpg,640,640,Intraparenchymal,237,285,413,419
ID_1a8b276e5_png_jpg.rf.33b79c055c3308e6204063686262de18.jpg,640,640,Subdural,135,176,316,371
ID_8178bf722_png_jpg.rf.329857dcc57e4d5750d53d8fbe2e4212.jpg,640,640,Subdural,69,254,315,631
ID_8178bf722_png_jpg.rf.329857dcc57e4d5750d53d8fbe2e4212.jpg,640,640,Subdural,325,430,413,568
ID_107271342_png_jpg.rf.36535883bd234c6db205de0ec9cba841.jpg,640,640,Subdural,60,96,328,523
ID_e3627696e_png_jpg.rf.362146d628d27d293958d03ab24422d4.jpg,640,640,Subdural,361,369,522,522
ID_e3627696e_png_jpg.rf.362146d628d27d293958d03ab24422d4.jpg,640,640,Subarachnoid,353,315,459,441
ID_e3627696e_png_jpg.rf.362146d628d27d293958d03ab24422d4.jpg,640,640,Subarachnoid,270,368,356,476
ID_7b98a4bc6_png_jpg.rf.35f9f85fe4d92c7cc3eb397327e8191a.jpg,640,640,Subdural,180,264,260,498
ID_71b55d300_png_jpg.rf.3a85223bfec1434796a3d0f9ffeddd6d.jpg,640,640,Intraventricular,282,225,401,401
ID_71b55d300_png_jpg.rf.3a85223bfec1434796a3d0f9ffeddd6d.jpg,640,640,Intraparenchymal,363,191,457,291
ID_71b55d300_png_jpg.rf.3a85223bfec1434796a3d0f9ffeddd6d.jpg,640,640,Intraparenchymal,217,77,298,161
ID_71b55d300_png_jpg.rf.3a85223bfec1434796a3d0f9ffeddd6d.jpg,640,640,Subdural,175,378,285,490
ID_1ff18db5c_png_jpg.rf.3757f9f6ec26882165494c3f39714e66.jpg,640,640,Subdural,242,427,358,573
ID_e84b0097f_png_jpg.rf.3d5a9186472f233b08047b7c25ad58bf.jpg,640,640,Intraventricular,391,349,485,458
ID_e84b0097f_png_jpg.rf.3d5a9186472f233b08047b7c25ad58bf.jpg,640,640,Subdural,394,162,554,350
ID_4309c9e27_png_jpg.rf.3ccca5e6daf66f3118c22e43ef20204e.jpg,640,640,Subdural,329,215,505,499
ID_ae8e309fe_png_jpg.rf.3cc86587762fff0d42073ae5cca4b77b.jpg,640,640,Subdural,338,253,400,485
ID_1f67f8cb3_png_jpg.rf.3ddc4d80d875ad7324fba50a4e656206.jpg,640,640,Subdural,304,69,383,204
ID_1f67f8cb3_png_jpg.rf.3ddc4d80d875ad7324fba50a4e656206.jpg,640,640,Subdural,300,314,401,521
ID_55eaf3f7d_png_jpg.rf.3ee6b02b364b3649824fc8df17f52ff8.jpg,640,640,Subdural,120,93,316,532
ID_c9405030c_png_jpg.rf.3f5f272fc5f130eb94854d3c73eaf3fd.jpg,640,640,Subdural,197,173,293,258
ID_c9405030c_png_jpg.rf.3f5f272fc5f130eb94854d3c73eaf3fd.jpg,640,640,Subdural,144,221,189,339
ID_c9405030c_png_jpg.rf.3f5f272fc5f130eb94854d3c73eaf3fd.jpg,640,640,Subarachnoid,269,261,378,425
ID_c9405030c_png_jpg.rf.3f5f272fc5f130eb94854d3c73eaf3fd.jpg,640,640,Subarachnoid,319,178,441,262
ID_bef5a4089_png_jpg.rf.4001dcc8c8351b459d141123d9f07e89.jpg,640,640,Subdural,286,388,370,553
ID_bef5a4089_png_jpg.rf.4001dcc8c8351b459d141123d9f07e89.jpg,640,640,Intraparenchymal,326,271,485,498
ID_676bbb9da_png_jpg.rf.401b4d604faa5de18156622133dc247a.jpg,640,640,Subdural,238,366,330,552
ID_676bbb9da_png_jpg.rf.401b4d604faa5de18156622133dc247a.jpg,640,640,Subarachnoid,243,128,393,273
ID_06c61e84e_png_jpg.rf.41e43f94c3e6f793ab5b6fa0f7708eec.jpg,640,640,Subdural,368,223,502,446
ID_8e2ec9ef5_png_jpg.rf.411a103ea14f5a12fd4b37eea0567c64.jpg,640,640,Subdural,96,272,235,523
ID_52bfc65c7_png_jpg.rf.417acfbb6b0719631dad64e116402b77.jpg,640,640,Subdural,225,164,475,362
ID_30d3b27f4_png_jpg.rf.41f2dd8fce5a248510eeb57b002a5910.jpg,640,640,Subdural,294,139,438,303
ID_30d3b27f4_png_jpg.rf.41f2dd8fce5a248510eeb57b002a5910.jpg,640,640,Subarachnoid,210,283,260,354
ID_213148076_png_jpg.rf.42686a4b9703224801c65e9a69141109.jpg,640,640,Subdural,349,148,485,237
ID_213148076_png_jpg.rf.42686a4b9703224801c65e9a69141109.jpg,640,640,Intraparenchymal,364,257,433,375
ID_213148076_png_jpg.rf.42686a4b9703224801c65e9a69141109.jpg,640,640,Intraparenchymal,290,411,402,513
ID_1463207de_png_jpg.rf.4359fdd6b252fafe2825702e382dd46e.jpg,640,640,Subdural,100,243,235,421
ID_05c755cf9_png_jpg.rf.42a2a7e5477dae8a2697c46a144759c1.jpg,640,640,Subdural,342,390,428,548
ID_9ddf98133_png_jpg.rf.442efcd8f2aad59f748ef18198038b5c.jpg,640,640,Subdural,155,232,270,466
ID_2ce873c5a_png_jpg.rf.44341ff2a1b7ffa07085ca17a63b8b8b.jpg,640,640,Subdural,353,140,526,550
ID_2ce873c5a_png_jpg.rf.44341ff2a1b7ffa07085ca17a63b8b8b.jpg,640,640,Subdural,197,387,308,555
ID_1b397a5f3_png_jpg.rf.443116b117e55a96b3760d652589469a.jpg,640,640,Subdural,208,368,257,427
ID_642a3e972_png_jpg.rf.45a2d46b8349b5ce08fc610fe0925f0b.jpg,640,640,Subdural,348,120,529,498
ID_09147ef24_png_jpg.rf.44e7bbc663cc60a0c3ca27450ac895d9.jpg,640,640,Subdural,275,269,409,504
ID_943d6bf78_png_jpg.rf.461632531e295a3c29af2ec827d1ce8d.jpg,640,640,Subdural,278,406,337,544
ID_1a0d453fd_png_jpg.rf.4660fe1449deab1a0f099a6d9f3b66af.jpg,640,640,Subdural,353,172,428,378
ID_1a0d453fd_png_jpg.rf.4660fe1449deab1a0f099a6d9f3b66af.jpg,640,640,Subdural,175,379,277,516
ID_1a0d453fd_png_jpg.rf.4660fe1449deab1a0f099a6d9f3b66af.jpg,640,640,Intraparenchymal,290,354,390,444
ID_1a0d453fd_png_jpg.rf.4660fe1449deab1a0f099a6d9f3b66af.jpg,640,640,Subarachnoid,324,280,380,339
ID_1a0d453fd_png_jpg.rf.4660fe1449deab1a0f099a6d9f3b66af.jpg,640,640,Subarachnoid,312,460,373,498
ID_7647669aa_png_jpg.rf.48cdea166545a52330416ed7caf6aedf.jpg,640,640,Subdural,106,198,302,542
ID_55864ad45_png_jpg.rf.47f2428c0c8d95b3d49426e74d043859.jpg,640,640,Subdural,366,237,546,542
ID_e806b6a92_png_jpg.rf.47060376458c62d4c1c106f7ac6b5935.jpg,640,640,Subdural,261,263,391,518
ID_55dfa9189_png_jpg.rf.4684f6d1db8de202c50ccda74c06b8a3.jpg,640,640,Subdural,261,93,349,229
ID_55dfa9189_png_jpg.rf.4684f6d1db8de202c50ccda74c06b8a3.jpg,640,640,Subdural,70,96,265,427
ID_55dfa9189_png_jpg.rf.4684f6d1db8de202c50ccda74c06b8a3.jpg,640,640,Subdural,337,279,469,520
ID_26b2ba235_png_jpg.rf.4a5c521a4292e8671a49884b6f18f517.jpg,640,640,Subdural,101,155,233,315
ID_30d4b5cbc_png_jpg.rf.46b1d9afeae79273fda65495f7f5b4da.jpg,640,640,Subdural,510,160,640,472
ID_5562db6a6_png_jpg.rf.4a6f36b5bc81687fbe72f3f9894dff64.jpg,640,640,Subdural,73,128,223,404
ID_5562db6a6_png_jpg.rf.4a6f36b5bc81687fbe72f3f9894dff64.jpg,640,640,Intraparenchymal,157,370,302,514
ID_d0bb59c2f_png_jpg.rf.4bc15b364e877fcb08103a70ea3496ab.jpg,640,640,Subdural,344,97,544,463
ID_462ed4ec0_png_jpg.rf.4cc716f323c4707e57cff80ae19e35a3.jpg,640,640,Subdural,129,152,223,297
ID_11baaf9df_png_jpg.rf.4d92c5174cd9ce1258dc6df57883fd07.jpg,640,640,Subdural,156,342,294,507
ID_35b736c92_png_jpg.rf.4ca2b7e696ba6cfc8060fcf7d84d2ebc.jpg,640,640,Subdural,106,189,228,360
ID_6e837efc2_png_jpg.rf.4d26af8aca463b8a997c1c4663f08a4d.jpg,640,640,Subdural,171,104,295,244
ID_ca7839f9d_png_jpg.rf.4cc27076a6797a432a58817ffa73a012.jpg,640,640,Intraventricular,190,399,229,443
ID_ca7839f9d_png_jpg.rf.4cc27076a6797a432a58817ffa73a012.jpg,640,640,Intraventricular,299,446,343,497
ID_ca7839f9d_png_jpg.rf.4cc27076a6797a432a58817ffa73a012.jpg,640,640,Subarachnoid,309,259,357,323
ID_ca7839f9d_png_jpg.rf.4cc27076a6797a432a58817ffa73a012.jpg,640,640,Subdural,233,431,283,521
ID_d89031294_png_jpg.rf.4eb068e0e4c3f81ec0a17404479534d5.jpg,640,640,Subdural,146,107,240,202
ID_d89031294_png_jpg.rf.4eb068e0e4c3f81ec0a17404479534d5.jpg,640,640,Subarachnoid,236,350,322,479
ID_498c4596c_png_jpg.rf.4f026f7e4c9fd7d2f9d67a1d556c1a1f.jpg,640,640,Subdural,315,67,470,214
ID_498c4596c_png_jpg.rf.4f026f7e4c9fd7d2f9d67a1d556c1a1f.jpg,640,640,Intraventricular,211,341,314,482
ID_8c2f489ac_png_jpg.rf.4f3bd519cebb711ab195b7e71705ba95.jpg,640,640,Subdural,133,295,354,545
ID_1532466ee_png_jpg.rf.52970f8e7626bfe8e66b6d8ac1e787c6.jpg,640,640,Subdural,385,442,499,540
ID_4f6475837_png_jpg.rf.4f77e81ac74e9fb84ecf479c4f1ecbaf.jpg,640,640,Subdural,214,380,310,535
ID_4f6475837_png_jpg.rf.4f77e81ac74e9fb84ecf479c4f1ecbaf.jpg,640,640,Subdural,89,135,228,304
ID_0d235804b_png_jpg.rf.543c1398637c5273404cab865c16327c.jpg,640,640,Subdural,79,104,240,376
ID_169a565b4_png_jpg.rf.54f97426d387f10f8853a5b586b0b3e2.jpg,640,640,Subdural,138,143,313,491
ID_614b4d152_png_jpg.rf.57fd6c4df6728843e0552dfea9c09ea2.jpg,640,640,Subdural,7,105,317,500
ID_614b4d152_png_jpg.rf.57fd6c4df6728843e0552dfea9c09ea2.jpg,640,640,Intraparenchymal,361,190,500,341
ID_cd1408ed6_png_jpg.rf.5614356b644dac7c4dc5a0ba01a90585.jpg,640,640,Subdural,102,121,234,405
ID_4a8596417_png_jpg.rf.59ffc86aad73e0d563baea4246edadfb.jpg,640,640,Intraparenchymal,343,141,458,251
ID_4a8596417_png_jpg.rf.59ffc86aad73e0d563baea4246edadfb.jpg,640,640,Intraparenchymal,383,269,547,395
ID_4a8596417_png_jpg.rf.59ffc86aad73e0d563baea4246edadfb.jpg,640,640,Subdural,364,93,438,124
ID_4a8596417_png_jpg.rf.59ffc86aad73e0d563baea4246edadfb.jpg,640,640,Subarachnoid,262,87,333,153
